user_id,order_id,time,description,product_id,product_name,amount,price,is_train,username,product_code
34,XBH011701/069,2017-01-19,Xuất bán T01/069 - LTINV58143146-2 - LSX 55,424,Colombia Set_Table_H87,20.0,2000.0,1,OBI852OBI,LTTCOLOTA03SCA1
34,XBH011701/069,2017-01-19,Xuất bán T01/069 - LTINV58143146-2 - LSX 55,413,ANGEBOT GARDEN TABLE F253,2.0,92.0,1,OBI852OBI,LTTANG1F253SC1
34,XBH011701/069,2017-01-19,Xuất bán T01/069 - LTINV58143146-2 - LSX 55,51,Colombia Set_Ghế Ba_H87,20.0,3000.0,1,OBI852OBI,LTCCOLOTA03SCA3
34,XBH011701/069,2017-01-19,Xuất bán T01/069 - LTINV58143146-2 - LSX 55,50,Colombia Set_Ghế Đơn_H87,40.0,2700.0,1,OBI852OBI,LTCCOLOTA03SCA2
34,XBH011701/069,2017-01-19,Xuất bán T01/069 - LTINV58143146-2 - LSX 55,13,ANGEBOT GARDEN GHẾ ĐƠN F253,4.0,94.0,1,OBI852OBI,LTCANG1F253SC1
34,XBH011701/068,2017-01-19,Xuất bán T01/068 - LTINV58143146-2 - LSX 55,20,Balkon Chair_F401,288.0,6048.0,1,OBI852OBI,LTCBAL1F401SC1
34,XBH011701/068,2017-01-19,Xuất bán T01/068 - LTINV58143146-2 - LSX 55,418,Balkon Table_F401,144.0,6048.0,1,OBI852OBI,LTTBAL1F401SC1
34,XBH011701/068,2017-01-19,Xuất bán T01/068 - LTINV58143146-2 - LSX 55,13,ANGEBOT GARDEN GHẾ ĐƠN F253,168.0,3948.0,1,OBI852OBI,LTCANG1F253SC1
34,XBH011701/068,2017-01-19,Xuất bán T01/068 - LTINV58143146-2 - LSX 55,413,ANGEBOT GARDEN TABLE F253,84.0,3864.0,1,OBI852OBI,LTTANG1F253SC1
34,XBH011701/069,2017-01-19,Xuất bán T01/069 - LTINV58143146-2 - LSX 55,14,ANGEBOT GARDEN GHẾ ĐÔI F253,2.0,92.0,1,OBI852OBI,LTCANG2F253SC1
34,XBH011701/070,2017-01-19,Xuất bán T01/070 - LTINV58143146-2 - LSX 55,132,Ranfort Set_(Ghế 1 Chỗ)_F310,100.0,3250.0,1,OBI852OBI,LTCRAN1F310SCK2
34,XBH011701/070,2017-01-19,Xuất bán T01/070 - LTINV58143146-2 - LSX 55,32,Bogense Bench_F343,150.0,7800.0,1,OBI852OBI,LTCBOG2F343ACK1
34,XBH011701/071,2017-01-19,Xuất bán T01/071 - LTINV58143146-2 - LSX 55,14,ANGEBOT GARDEN GHẾ ĐÔI F253,60.0,2760.0,1,OBI852OBI,LTCANG2F253SC1
5,XBH011701/081,2017-01-20,Xuất bán T01/081 - LT18016COFA-  LSX 68,185,Tahiti Arm Chair_F009,56.0,1904.0,1,AQU57FAL,LTCTAH1F009SKA1
5,XBH011701/080,2017-01-20,Xuất bán T01/080 - LT18016COFA-  LSX 68,482,Tahiti Dining Table_F009,20.0,3469.0,1,AQU57FAL,LTTTAH1F009SK2
5,XBH011701/080,2017-01-20,Xuất bán T01/080 - LT18016COFA-  LSX 68,466,SanDiego Small Coffee Table_H085,1.0,47.83,1,AQU57FAL,LTTSAN1H085SC1
5,XBH011701/082,2017-01-20,Xuất bán T01/082 - LT18016COFA-  LSX 68,401,SanDiego 1 Seater_H085_DAN,48.0,4176.0,1,AQU57FAL,LTSSAN1H085S1WI
37,XBH011701/078,2017-01-20,Xuất bán T01/078 - 044 - lsx 58,445,Nelson Lounge set(Roma ban)_H265,13.0,1001.0,1,SSI31SSI,LTTNELVH265ACA1
5,XBH011701/080,2017-01-20,Xuất bán T01/080 - LT18016COFA-  LSX 68,401,SanDiego 1 Seater_H085_DAN,2.0,174.0,1,AQU57FAL,LTSSAN1H085S1WI
5,XBH011701/081,2017-01-20,Xuất bán T01/081 - LT18016COFA-  LSX 68,410,Tahiti Sofa 3 Seater_F009,28.0,5320.0,1,AQU57FAL,LTSTAH3F009SKA1
37,XBH011701/078,2017-01-20,Xuất bán T01/078 - 044 - lsx 58,111,Nelson Lounge set(Roma  goc)_H265,13.0,1001.0,1,SSI31SSI,LTCNELCH265AK1
5,XBH011701/079,2017-01-20,Xuất bán T01/079 - LT18016COFA-  LSX 68,483,Tahiti Coffe Table_F009,28.0,1918.84,1,AQU57FAL,LTTTAHCF009SKA1
5,XBH011701/080,2017-01-20,Xuất bán T01/080 - LT18016COFA-  LSX 68,184,Tahiti Dining Chair_F009,160.0,4000.0,1,AQU57FAL,LTCTAH1F009SK1
37,XBH011701/078,2017-01-20,Xuất bán T01/078 - 044 - lsx 58,380,Nelson Lounge set(Roma don)_H265,13.0,1001.0,1,SSI31SSI,LTSNEL1H265ACA1
5,XBH011701/080,2017-01-20,Xuất bán T01/080 - LT18016COFA-  LSX 68,402,SanDiego 3 Seater_H085,1.0,170.0,1,AQU57FAL,LTSSAN3H085SCA1
5,XBH011701/081,2017-01-20,Xuất bán T01/081 - LT18016COFA-  LSX 68,483,Tahiti Coffe Table_F009,28.0,1918.84,1,AQU57FAL,LTTTAHCF009SKA1
5,XBH011701/079,2017-01-20,Xuất bán T01/079 - LT18016COFA-  LSX 68,410,Tahiti Sofa 3 Seater_F009,28.0,5320.0,1,AQU57FAL,LTSTAH3F009SKA1
5,XBH011701/080,2017-01-20,Xuất bán T01/080 - LT18016COFA-  LSX 68,433,Erope Table_H275,50.0,1345.0,1,AQU57FAL,LTTERO1H275ACA1
5,XBH011701/079,2017-01-20,Xuất bán T01/079 - LT18016COFA-  LSX 68,185,Tahiti Arm Chair_F009,56.0,1904.0,1,AQU57FAL,LTCTAH1F009SKA1
5,XBH011701/082,2017-01-20,Xuất bán T01/082 - LT18016COFA-  LSX 68,402,SanDiego 3 Seater_H085,24.0,4080.0,0,AQU57FAL,LTSSAN3H085SCA1
5,XBH011701/082,2017-01-20,Xuất bán T01/082 - LT18016COFA-  LSX 68,466,SanDiego Small Coffee Table_H085,24.0,1147.92,0,AQU57FAL,LTTSAN1H085SC1
27,XBH011701/077,2017-01-20,Xuất bán T01/077 - 111 - lsx 49,122,Prisca Chair_F247,1008.0,15422.4,0,MET852MGB,LTCPRI1F247SP1
27,XKC011701/041,2017-01-20,Xuất mẫu  theo phiếu yêu cầu xuất xưởng ngày 20/1/2016- mẫu không thu tiền,316,Mẫu LT-ME 74,1.0,0.0,0,MET852MGB,LTSAM00302WI
37,XBH011701/078,2017-01-20,Xuất bán T01/078 - 044 - lsx 58,383,Nelson Lounge set(Roma phai)_H265,13.0,1001.0,1,SSI31SSI,LTSNELRH265ACA1
27,XKC011701/041,2017-01-20,Xuất mẫu  theo phiếu yêu cầu xuất xưởng ngày 20/1/2016- mẫu không thu tiền,317,Mẫu LT-ME 75,1.0,0.0,0,MET852MGB,LTSAM00303WI
35,XBH011701/075,2017-01-20,Xuất bán T01/075 - LTINV191404 - lsx 56,126,Prisca Chair_F403,1512.0,17388.0,1,RUN46RUN,LTCPRI1F403SPA1
35,XBH011701/074,2017-01-20,Xuất bán T01/074 - LTINV191406 - lsx 56,126,Prisca Chair_F403,1512.0,17388.0,1,RUN46RUN,LTCPRI1F403SPA1
35,XBH011701/073,2017-01-20,Xuất bán T01/073 - LTINV190966 - LSX 56,130,Prisca Bench_F403,660.0,14718.0,1,RUN46RUN,LTCPRI2F403SPA1
37,XBH011701/078,2017-01-20,Xuất bán T01/078 - 044 - lsx 58,382,Nelson Lounge set(Roma trai)_H265,13.0,1001.0,1,SSI31SSI,LTSNELLH265ACA1
5,XBH011701/080,2017-01-20,Xuất bán T01/080 - LT18016COFA-  LSX 68,65,Erope Chair_H275,70.0,3325.0,0,AQU57FAL,LTCERO1H275ACA1
27,XBH011701/076,2017-01-20,Xuất bán T01/076 - 111 - lsx 49,122,Prisca Chair_F247,1008.0,15422.4,0,MET852MGB,LTCPRI1F247SP1
35,XBH011701/072,2017-01-20,Xuất bán T01/072 - LTINV190966 - LSX 56,188,Teneriffa Chair_F403,598.0,9986.6,1,RUN46RUN,LTCTEN1F403SPA1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,199,Visby chair F268,72.0,885.6,1,AQU49LCW,LTCVIS1F268SP1
34,XBH011701/088,2017-01-21,Xuất bán T01/088 - LTINV58143147 - LSX 55,418,Balkon Table_F401,87.0,3654.0,0,OBI852OBI,LTTBAL1F401SC1
34,XBH011701/088,2017-01-21,Xuất bán T01/088 - LTINV58143147 - LSX 55,488,Vieste Table_F343,152.0,15656.0,0,OBI852OBI,LTTVIE1F343SC1
34,XBH011701/089,2017-01-21,Xuất bán T01/089 - LTINV58143147 - LSX 55,13,ANGEBOT GARDEN GHẾ ĐƠN F253,196.0,4606.0,0,OBI852OBI,LTCANG1F253SC1
34,XBH011701/089,2017-01-21,Xuất bán T01/089 - LTINV58143147 - LSX 55,14,ANGEBOT GARDEN GHẾ ĐÔI F253,98.0,4508.0,0,OBI852OBI,LTCANG2F253SC1
34,XBH011701/089,2017-01-21,Xuất bán T01/089 - LTINV58143147 - LSX 55,132,Ranfort Set_(Ghế 1 Chỗ)_F310,68.0,2210.0,0,OBI852OBI,LTCRAN1F310SCK2
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,430,Dinning Sofa Set_Table_F1160,12.0,888.0,1,AQU49LCW,LTTDIN11160ACK1
34,XBH011701/089,2017-01-21,Xuất bán T01/089 - LTINV58143147 - LSX 55,134,Ranfort Set_(Bàn)_F310,34.0,2040.0,0,OBI852OBI,LTCRAN1F310SCK4
34,XBH011701/089,2017-01-21,Xuất bán T01/089 - LTINV58143147 - LSX 55,413,ANGEBOT GARDEN TABLE F253,98.0,4508.0,0,OBI852OBI,LTTANG1F253SC1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",214,Dinning Sofa Set_Right_F1160,23.0,1702.0,1,AQU49LCW,LTRDIN11160ACK1
34,XBH011701/088,2017-01-21,Xuất bán T01/088 - LTINV58143147 - LSX 55,32,Bogense Bench_F343,110.0,5720.0,0,OBI852OBI,LTCBOG2F343ACK1
34,XBH011701/088,2017-01-21,Xuất bán T01/088 - LTINV58143147 - LSX 55,20,Balkon Chair_F401,174.0,3654.0,0,OBI852OBI,LTCBAL1F401SC1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,412,Albi Table_F310,21.0,840.0,1,AQU49LCW,LTTALB1F310SCK1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,71,Genova Chair_F268,50.0,1110.0,1,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,84,Japan Sofa Middle_F268,11.0,448.25,1,AQU49LCW,LTCJAPMF268SC1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,87,Japan Sofa Right_F268,11.0,448.25,1,AQU49LCW,LTCJAPRF268SC1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,123,Prisca Chair_F268,72.0,1159.2,1,AQU49LCW,LTCPRI1F268SPA1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,84,Japan Sofa Middle_F268,8.0,326.0,1,AQU49LCW,LTCJAPMF268SC1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,203,Dinning Sofa Set_Left_F1160,6.0,444.0,1,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,6.0,444.0,1,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,6.0,444.0,1,AQU49LCW,LTMDIN21160ACA2
34,XBH011701/089,2017-01-21,Xuất bán T01/089 - LTINV58143147 - LSX 55,133,Ranfort Set_(Ghế 2 Chỗ)_F310,34.0,2040.0,0,OBI852OBI,LTCRAN1F310SCK3
34,XBH011701/087,2017-01-21,Xuất bán T01/087 - LTINV58143147 - LSX 55,194,Tona Chair_F343,304.0,7220.0,0,OBI852OBI,LTCTON1F343APAP1
23,XBH011701/083,2017-01-21,Xuất bán T01/083 - LTINV4163 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
34,XBH011701/087,2017-01-21,Xuất bán T01/087 - LTINV58143147 - LSX 55,129,Prisca Bench_F343,84.0,2847.6,0,OBI852OBI,LTCPRI2F343APA1
2,XBH011701/090,2017-01-21,Xuất bán T01/090 - OSTWIT1 - LSX 42 ,362,Corner Sofa Set_Corner Chair_F1160,14.0,971.6,1,AQU49LCW,LTSCORC1160ACA1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",200,Visby chair F310,34.0,418.2,1,AQU49LCW,LTCVIS1F310SP1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",199,Visby chair F268,34.0,404.6,1,AQU49LCW,LTCVIS1F268SP1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",71,Genova Chair_F268,30.0,666.0,1,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,214,Dinning Sofa Set_Right_F1160,12.0,888.0,1,AQU49LCW,LTRDIN11160ACK1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,479,Square Table_F268,19.0,912.0,1,AQU49LCW,LTTSQU1F268SC1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,442,Japan Sofa Table_F268,17.0,692.75,1,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,438,Folding Table_F310,4.0,88.0,1,AQU49LCW,LTTFOL1F310ST1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,63,Diana Position Chair_F268,10.0,410.0,1,AQU49LCW,LTCDIA1F268SCK2
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,83,Japan Sofa Left_F268,8.0,326.0,1,AQU49LCW,LTCJAPLF268SC1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,71,Genova Chair_F268,88.0,1953.6,1,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,430,Dinning Sofa Set_Table_F1160,5.0,370.0,1,AQU49LCW,LTTDIN11160ACK1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,87,Japan Sofa Right_F268,8.0,326.0,1,AQU49LCW,LTCJAPRF268SC1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,123,Prisca Chair_F268,120.0,1932.0,1,AQU49LCW,LTCPRI1F268SPA1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,199,Visby chair F268,84.0,1033.2,1,AQU49LCW,LTCVIS1F268SP1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,203,Dinning Sofa Set_Left_F1160,5.0,370.0,1,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,5.0,370.0,1,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,5.0,370.0,1,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,207,Dinning Sofa Set_Ottoman_F1160,5.0,370.0,1,AQU49LCW,LTODIN11160ACA1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,371,Diana Footres_F268,5.0,77.5,1,AQU49LCW,LTSDIA1F268SC1
34,XBH011701/087,2017-01-21,Xuất bán T01/087 - LTINV58143147 - LSX 55,77,Gudhjem Chair_F343,210.0,3937.5,0,OBI852OBI,LTCGUD1F343APAP1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,207,Dinning Sofa Set_Ottoman_F1160,6.0,444.0,1,AQU49LCW,LTODIN11160ACA1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,371,Diana Footres_F268,12.0,186.0,1,AQU49LCW,LTSDIA1F268SC1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,430,Dinning Sofa Set_Table_F1160,6.0,444.0,1,AQU49LCW,LTTDIN11160ACK1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,442,Japan Sofa Table_F268,11.0,448.25,1,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,203,Dinning Sofa Set_Left_F1160,12.0,888.0,1,AQU49LCW,LTLDIN11160ACK1
9,XBH011701/085,2017-01-21,Xuất bán T01/085 - LTINV27183 - LSX 78,100,Leeds Bench Black_F405,480.0,9528.0,1,BIL45BIL,LTCLEE2F405SPA1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,12,Albi Armchair_F310,42.0,840.0,0,AQU49LCW,LTCALB1F310SCK1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,442,Japan Sofa Table_F268,8.0,326.0,0,AQU49LCW,LTTJAP1F268SC1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,479,Square Table_F268,13.0,624.0,0,AQU49LCW,LTTSQU1F268SC1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,12.0,888.0,0,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,12.0,888.0,0,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,207,Dinning Sofa Set_Ottoman_F1160,12.0,888.0,0,AQU49LCW,LTODIN11160ACA1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,458,Rect Table_F268,8.0,592.0,0,AQU49LCW,LTTREC1F268SC1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,214,Dinning Sofa Set_Right_F1160,5.0,370.0,0,AQU49LCW,LTRDIN11160ACK1
23,XBH011701/084,2017-01-21,Xuất bán T01/084 - LTINV5138 - LSX 65,74,Gudhjem Chair_F310,1512.0,16783.2,1,LIK46JYS,LTCGUD1F310SPA1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,23.0,1702.0,0,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",207,Dinning Sofa Set_Ottoman_F1160,23.0,1702.0,0,AQU49LCW,LTODIN11160ACA1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",430,Dinning Sofa Set_Table_F1160,23.0,1702.0,0,AQU49LCW,LTTDIN11160ACK1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",479,Square Table_F268,6.0,288.0,0,AQU49LCW,LTTSQU1F268SC1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,62,Diana Chair_F268,2.0,57.8,0,AQU49LCW,LTCDIA1F268SCA1
2,XBH011701/090,2017-01-21,Xuất bán T01/090 - OSTWIT1 - LSX 42 ,364,Corner Sofa Set_Left Chair_F1160,14.0,971.6,0,AQU49LCW,LTSCORL1160ACA1
2,XBH011701/090,2017-01-21,Xuất bán T01/090 - OSTWIT1 - LSX 42 ,366,Corner Sofa Set_Middle Chair_F1160,14.0,971.6,0,AQU49LCW,LTSCORM1160ACA1
2,XBH011701/090,2017-01-21,Xuất bán T01/090 - OSTWIT1 - LSX 42 ,368,Corner Sofa Set_Right Chair_F1160,14.0,971.6,0,AQU49LCW,LTSCORR1160ACA1
2,XBH011701/090,2017-01-21,Xuất bán T01/090 - OSTWIT1 - LSX 42 ,426,Corner Sofa Set_Table_F1160,14.0,971.6,0,AQU49LCW,LTTCORV1160ACA1
2,XBH011701/091,2017-01-21,Xuất bán T01/091  - BRAFREI - FREIBURG - LSX 42,6,Diana Lounger_F268,5.0,400.0,0,AQU49LCW,LTBDIA1F268SCA1
9,XBH011701/086,2017-01-21,Xuất bán T01/086 - LTINV27184 - LSX 78,411,Victoria Loungeset_F342,65.0,9015.5,1,BIL45BIL,LTSVICAF342SCA1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",203,Dinning Sofa Set_Left_F1160,23.0,1702.0,0,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,87,Japan Sofa Right_F268,17.0,692.75,0,AQU49LCW,LTCJAPRF268SC1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,62,Diana Chair_F268,24.0,693.6,0,AQU49LCW,LTCDIA1F268SCA1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,479,Square Table_F268,16.0,768.0,0,AQU49LCW,LTTSQU1F268SC1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,214,Dinning Sofa Set_Right_F1160,6.0,444.0,0,AQU49LCW,LTRDIN11160ACK1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,6,Diana Lounger_F268,3.0,240.0,0,AQU49LCW,LTBDIA1F268SCA1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,22,Birkemose (Jubi) Chair _F274,114.0,1812.6,0,AQU49LCW,LTCBIR1F274SPA1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,62,Diana Chair_F268,38.0,1098.2,0,AQU49LCW,LTCDIA1F268SCA1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,63,Diana Position Chair_F268,2.0,82.0,0,AQU49LCW,LTCDIA1F268SCK2
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,71,Genova Chair_F268,124.0,2752.8,0,AQU49LCW,LTCGEN1F268SP1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,107,Mojo Chair_F268,60.0,960.0,0,AQU49LCW,LTCMOJ1F268SP1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,123,Prisca Chair_F268,120.0,1932.0,0,AQU49LCW,LTCPRI1F268SPA1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,203,Dinning Sofa Set_Left_F1160,4.0,296.0,0,AQU49LCW,LTLDIN11160ACK1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,4.0,296.0,0,AQU49LCW,LTMDIN21160ACA1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,206,Dinning Sofa Set_Middle 2 seater w 1 armrest_F1160,4.0,296.0,0,AQU49LCW,LTMDIN21160ACA2
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,207,Dinning Sofa Set_Ottoman_F1160,4.0,296.0,0,AQU49LCW,LTODIN11160ACA1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,430,Dinning Sofa Set_Table_F1160,4.0,296.0,0,AQU49LCW,LTTDIN11160ACK1
2,XBH011701/093,2017-01-21,Xuất bán T01/093  - LACASAWAREHOUSE- LSX 42,214,Dinning Sofa Set_Right_F1160,4.0,296.0,0,AQU49LCW,LTRDIN11160ACK1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,4,Albi Bench_F310,21.0,840.0,0,AQU49LCW,LTBALB1F310SCK1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,83,Japan Sofa Left_F268,11.0,448.25,0,AQU49LCW,LTCJAPLF268SC1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,63,Diana Position Chair_F268,36.0,1476.0,0,AQU49LCW,LTCDIA1F268SCK2
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,200,Visby chair F310,34.0,418.2,0,AQU49LCW,LTCVIS1F310SP1
2,XBH011701/092,2017-01-21,Xuất bán T01/092  - KNAPREM91X3K - LSX 42,6,Diana Lounger_F268,8.0,640.0,0,AQU49LCW,LTBDIA1F268SCA1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,83,Japan Sofa Left_F268,17.0,692.75,0,AQU49LCW,LTCJAPLF268SC1
2,XBH011701/094,2017-01-21,Xuất bán T01/094  - HEINSTAD -STADTHAGEN2 - LSX 42 ,84,Japan Sofa Middle_F268,17.0,692.75,0,AQU49LCW,LTCJAPMF268SC1
2,XBH011701/095,2017-01-21,"Xuất bán T01/095  - BRUKALL,INHSEN,SCHUHAL - LSX 42",205,Dinning Sofa Set_Middle 2 seater w/o armrest_F1160,23.0,1702.0,0,AQU49LCW,LTMDIN21160ACA1
30,XBH011701/100,2017-01-22,Xuất bán T01/100  - LT-NO/1000265-1000261-1000264-1000263 - lsx 44,480,Square Table_F310,5.0,301.1,1,NOR49GLO,LTTSQU1F310SC1
21,XBH011701/109,2017-01-22,Xuất bán T01/109 - LTINV3718 - LSX 52 ,112,Idskov Lounge Set_Armchair_F310,160.0,1696.0,1,LIK45JYS,LTCNEW1F310SCA1
23,XBH011701/105,2017-01-22,Xuất bán T01/105 - LTINV6104 - LSX 54,89,Jullerup Chair_F405,320.0,8240.0,1,LIK46JYS,LTCJUL1F405SPK1
